img_id,mask_rle
TEST_50440,-1
TEST_50441,-1
TEST_50442,-1
TEST_50443,-1
TEST_50444,-1
TEST_50445,-1
TEST_50446,-1
TEST_50447,-1
TEST_50448,-1
TEST_50449,-1
TEST_50450,-1
TEST_50451,-1
TEST_50452,-1
TEST_50453,-1
TEST_50454,-1
TEST_50455,-1
TEST_50456,-1
TEST_50457,-1
TEST_50458,-1
TEST_50459,-1
TEST_50460,-1
TEST_50461,-1
TEST_50462,-1
TEST_50463,-1
TEST_50464,-1
TEST_50465,-1
TEST_50466,-1
TEST_50467,-1
TEST_50468,-1
TEST_50469,-1
TEST_50470,-1
TEST_50471,-1
TEST_50472,-1
TEST_50473,-1
TEST_50474,-1
TEST_50475,-1
TEST_50476,-1
TEST_50477,-1
TEST_50478,-1
TEST_50479,-1
TEST_50480,-1
TEST_50481,-1
TEST_50482,-1
TEST_50483,-1
TEST_50484,-1
TEST_50485,-1
TEST_50486,-1
TEST_50487,-1
TEST_50488,-1
TEST_50489,-1
TEST_50490,-1
TEST_50491,-1
TEST_50492,-1
TEST_50493,-1
TEST_50494,-1
TEST_50495,-1
TEST_50496,-1
TEST_50497,-1
TEST_50498,-1
TEST_50499,-1
TEST_50500,-1
TEST_50501,-1
TEST_50502,-1
TEST_50503,-1
TEST_50504,-1
TEST_50505,-1
TEST_50506,-1
TEST_50507,-1
TEST_50508,-1
TEST_50509,-1
TEST_50510,-1
TEST_50511,-1
TEST_50512,-1
TEST_50513,-1
TEST_50514,-1
TEST_50515,-1
TEST_50516,-1
TEST_50517,-1
TEST_50518,-1
TEST_50519,-1
TEST_50520,-1
TEST_50521,-1
TEST_50522,-1
TEST_50523,-1
TEST_50524,-1
TEST_50525,-1
TEST_50526,-1
TEST_50527,-1
TEST_50528,-1
TEST_50529,-1
TEST_50530,-1
TEST_50531,-1
TEST_50532,-1
TEST_50533,-1
TEST_50534,-1
TEST_50535,-1
TEST_50536,-1
TEST_50537,-1
TEST_50538,-1
TEST_50539,-1
TEST_50540,-1
TEST_50541,-1
TEST_50542,-1
TEST_50543,-1
TEST_50544,-1
TEST_50545,-1
TEST_50546,-1
TEST_50547,-1
TEST_50548,-1
TEST_50549,-1
TEST_50550,-1
TEST_50551,-1
TEST_50552,-1
TEST_50553,-1
TEST_50554,-1
TEST_50555,-1
TEST_50556,-1
TEST_50557,-1
TEST_50558,-1
TEST_50559,-1
TEST_50560,-1
TEST_50561,-1
TEST_50562,-1
TEST_50563,-1
TEST_50564,-1
TEST_50565,-1
TEST_50566,-1
TEST_50567,-1
TEST_50568,-1
TEST_50569,-1
TEST_50570,-1
TEST_50571,-1
TEST_50572,-1
TEST_50573,-1
TEST_50574,-1
TEST_50575,-1
TEST_50576,-1
TEST_50577,-1
TEST_50578,-1
TEST_50579,-1
TEST_50580,-1
TEST_50581,-1
TEST_50582,-1
TEST_50583,-1
TEST_50584,-1
TEST_50585,-1
TEST_50586,-1
TEST_50587,-1
TEST_50588,-1
TEST_50589,-1
TEST_50590,-1
TEST_50591,-1
TEST_50592,-1
TEST_50593,-1
TEST_50594,-1
TEST_50595,-1
TEST_50596,-1
TEST_50597,-1
TEST_50598,-1
TEST_50599,-1
TEST_50600,-1
TEST_50601,-1
TEST_50602,-1
TEST_50603,-1
TEST_50604,-1
TEST_50605,-1
TEST_50606,-1
TEST_50607,-1
TEST_50608,-1
TEST_50609,-1
TEST_50610,-1
TEST_50611,-1
TEST_50612,-1
TEST_50613,-1
TEST_50614,-1
TEST_50615,-1
TEST_50616,-1
TEST_50617,-1
TEST_50618,-1
TEST_50619,-1
TEST_50620,-1
TEST_50621,-1
TEST_50622,-1
TEST_50623,-1
TEST_50624,-1
TEST_50625,-1
TEST_50626,-1
TEST_50627,-1
TEST_50628,-1
TEST_50629,-1
TEST_50630,-1
TEST_50631,-1
TEST_50632,-1
TEST_50633,-1
TEST_50634,-1
TEST_50635,-1
TEST_50636,-1
TEST_50637,-1
TEST_50638,-1
TEST_50639,-1
TEST_50640,-1
TEST_50641,-1
TEST_50642,-1
TEST_50643,-1
TEST_50644,-1
TEST_50645,-1
TEST_50646,-1
TEST_50647,-1
TEST_50648,-1
TEST_50649,-1
TEST_50650,-1
TEST_50651,-1
TEST_50652,-1
TEST_50653,-1
TEST_50654,-1
TEST_50655,-1
TEST_50656,-1
TEST_50657,-1
TEST_50658,-1
TEST_50659,-1
TEST_50660,-1
TEST_50661,-1
TEST_50662,-1
TEST_50663,-1
TEST_50664,-1
TEST_50665,-1
TEST_50666,-1
TEST_50667,-1
TEST_50668,-1
TEST_50669,-1
TEST_50670,-1
TEST_50671,-1
TEST_50672,-1
TEST_50673,-1
TEST_50674,-1
TEST_50675,-1
TEST_50676,-1
TEST_50677,-1
TEST_50678,-1
TEST_50679,-1
TEST_50680,-1
TEST_50681,-1
TEST_50682,-1
TEST_50683,-1
TEST_50684,-1
TEST_50685,-1
TEST_50686,-1
TEST_50687,-1
TEST_50688,-1
TEST_50689,-1
TEST_50690,-1
TEST_50691,-1
TEST_50692,-1
TEST_50693,-1
TEST_50694,-1
TEST_50695,-1
TEST_50696,-1
TEST_50697,-1
TEST_50698,-1
TEST_50699,-1
TEST_50700,-1
TEST_50701,-1
TEST_50702,-1
TEST_50703,-1
TEST_50704,-1
TEST_50705,-1
TEST_50706,-1
TEST_50707,-1
TEST_50708,-1
TEST_50709,-1
TEST_50710,-1
TEST_50711,-1
TEST_50712,-1
TEST_50713,-1
TEST_50714,-1
TEST_50715,-1
TEST_50716,-1
TEST_50717,-1
TEST_50718,-1
TEST_50719,-1
TEST_50720,-1
TEST_50721,-1
TEST_50722,-1
TEST_50723,-1
TEST_50724,-1
TEST_50725,-1
TEST_50726,-1
TEST_50727,-1
TEST_50728,-1
TEST_50729,-1
TEST_50730,-1
TEST_50731,-1
TEST_50732,-1
TEST_50733,-1
TEST_50734,-1
TEST_50735,-1
TEST_50736,-1
TEST_50737,-1
TEST_50738,-1
TEST_50739,-1
TEST_50740,-1
TEST_50741,-1
TEST_50742,-1
TEST_50743,-1
TEST_50744,-1
TEST_50745,-1
TEST_50746,-1
TEST_50747,-1
TEST_50748,-1
TEST_50749,-1
TEST_50750,-1
TEST_50751,-1
TEST_50752,-1
TEST_50753,-1
TEST_50754,-1
TEST_50755,-1
TEST_50756,-1
TEST_50757,-1
TEST_50758,-1
TEST_50759,-1
TEST_50760,-1
TEST_50761,-1
TEST_50762,-1
TEST_50763,-1
TEST_50764,-1
TEST_50765,-1
TEST_50766,-1
TEST_50767,-1
TEST_50768,-1
TEST_50769,-1
TEST_50770,-1
TEST_50771,-1
TEST_50772,-1
TEST_50773,-1
TEST_50774,-1
TEST_50775,-1
TEST_50776,-1
TEST_50777,-1
TEST_50778,-1
TEST_50779,-1
TEST_50780,-1
TEST_50781,-1
TEST_50782,-1
TEST_50783,-1
TEST_50784,-1
TEST_50785,-1
TEST_50786,-1
TEST_50787,-1
TEST_50788,-1
TEST_50789,-1
TEST_50790,-1
TEST_50791,-1
TEST_50792,-1
TEST_50793,-1
TEST_50794,-1
TEST_50795,-1
TEST_50796,-1
TEST_50797,-1
TEST_50798,-1
TEST_50799,-1
TEST_50800,-1
TEST_50801,-1
TEST_50802,-1
TEST_50803,-1
TEST_50804,-1
TEST_50805,-1
TEST_50806,-1
TEST_50807,-1
TEST_50808,-1
TEST_50809,-1
TEST_50810,-1
TEST_50811,-1
TEST_50812,-1
TEST_50813,-1
TEST_50814,-1
TEST_50815,-1
TEST_50816,-1
TEST_50817,-1
TEST_50818,-1
TEST_50819,-1
TEST_50820,-1
TEST_50821,-1
TEST_50822,-1
TEST_50823,-1
TEST_50824,-1
TEST_50825,-1
TEST_50826,-1
TEST_50827,-1
TEST_50828,-1
TEST_50829,-1
TEST_50830,-1
TEST_50831,-1
TEST_50832,-1
TEST_50833,-1
TEST_50834,-1
TEST_50835,-1
TEST_50836,-1
TEST_50837,-1
TEST_50838,-1
TEST_50839,-1
TEST_50840,-1
TEST_50841,-1
TEST_50842,-1
TEST_50843,-1
TEST_50844,-1
TEST_50845,-1
TEST_50846,-1
TEST_50847,-1
TEST_50848,-1
TEST_50849,-1
TEST_50850,-1
TEST_50851,-1
TEST_50852,-1
TEST_50853,-1
TEST_50854,-1
TEST_50855,-1
TEST_50856,-1
TEST_50857,-1
TEST_50858,-1
TEST_50859,-1
TEST_50860,-1
TEST_50861,-1
TEST_50862,-1
TEST_50863,-1
TEST_50864,-1
TEST_50865,-1
TEST_50866,-1
TEST_50867,-1
TEST_50868,-1
TEST_50869,-1
TEST_50870,-1
TEST_50871,-1
TEST_50872,-1
TEST_50873,-1
TEST_50874,-1
TEST_50875,-1
TEST_50876,-1
TEST_50877,-1
TEST_50878,-1
TEST_50879,-1
TEST_50880,-1
TEST_50881,-1
TEST_50882,-1
TEST_50883,-1
TEST_50884,-1
TEST_50885,-1
TEST_50886,-1
TEST_50887,-1
TEST_50888,-1
TEST_50889,-1
TEST_50890,-1
TEST_50891,-1
TEST_50892,-1
TEST_50893,-1
TEST_50894,-1
TEST_50895,-1
TEST_50896,-1
TEST_50897,-1
TEST_50898,-1
TEST_50899,-1
TEST_50900,-1
TEST_50901,-1
TEST_50902,-1
TEST_50903,-1
TEST_50904,-1
TEST_50905,-1
TEST_50906,-1
TEST_50907,-1
TEST_50908,-1
TEST_50909,-1
TEST_50910,-1
TEST_50911,-1
TEST_50912,-1
TEST_50913,-1
TEST_50914,-1
TEST_50915,-1
TEST_50916,-1
TEST_50917,-1
TEST_50918,-1
TEST_50919,-1
TEST_50920,-1
TEST_50921,-1
TEST_50922,-1
TEST_50923,-1
TEST_50924,-1
TEST_50925,-1
TEST_50926,-1
TEST_50927,-1
TEST_50928,-1
TEST_50929,-1
TEST_50930,-1
TEST_50931,-1
TEST_50932,-1
TEST_50933,-1
TEST_50934,-1
TEST_50935,-1
TEST_50936,-1
TEST_50937,-1
TEST_50938,-1
TEST_50939,-1
TEST_50940,-1
TEST_50941,-1
TEST_50942,-1
TEST_50943,-1
TEST_50944,-1
TEST_50945,-1
TEST_50946,-1
TEST_50947,-1
TEST_50948,-1
TEST_50949,-1
TEST_50950,-1
TEST_50951,-1
TEST_50952,-1
TEST_50953,-1
TEST_50954,-1
TEST_50955,-1
TEST_50956,-1
TEST_50957,-1
TEST_50958,-1
TEST_50959,-1
TEST_50960,-1
TEST_50961,-1
TEST_50962,-1
TEST_50963,-1
TEST_50964,-1
TEST_50965,-1
TEST_50966,-1
TEST_50967,-1
TEST_50968,-1
TEST_50969,-1
TEST_50970,-1
TEST_50971,-1
TEST_50972,-1
TEST_50973,-1
TEST_50974,-1
TEST_50975,-1
TEST_50976,-1
TEST_50977,-1
TEST_50978,-1
TEST_50979,-1
TEST_50980,-1
TEST_50981,-1
TEST_50982,-1
TEST_50983,-1
TEST_50984,-1
TEST_50985,-1
TEST_50986,-1
TEST_50987,-1
TEST_50988,-1
TEST_50989,-1
TEST_50990,-1
TEST_50991,-1
TEST_50992,-1
TEST_50993,-1
TEST_50994,-1
TEST_50995,-1
TEST_50996,-1
TEST_50997,-1
TEST_50998,-1
TEST_50999,-1
TEST_51000,-1
TEST_51001,-1
TEST_51002,-1
TEST_51003,-1
TEST_51004,-1
TEST_51005,-1
TEST_51006,-1
TEST_51007,-1
TEST_51008,-1
TEST_51009,-1
TEST_51010,-1
TEST_51011,-1
TEST_51012,-1
TEST_51013,-1
TEST_51014,-1
TEST_51015,-1
TEST_51016,-1
TEST_51017,-1
TEST_51018,-1
TEST_51019,-1
TEST_51020,-1
TEST_51021,-1
TEST_51022,-1
TEST_51023,-1
TEST_51024,-1
TEST_51025,-1
TEST_51026,-1
TEST_51027,-1
TEST_51028,-1
TEST_51029,-1
TEST_51030,-1
TEST_51031,-1
TEST_51032,-1
TEST_51033,-1
TEST_51034,-1
TEST_51035,-1
TEST_51036,-1
TEST_51037,-1
TEST_51038,-1
TEST_51039,-1
TEST_51040,-1
TEST_51041,-1
TEST_51042,-1
TEST_51043,-1
TEST_51044,-1
TEST_51045,-1
TEST_51046,-1
TEST_51047,-1
TEST_51048,-1
TEST_51049,-1
TEST_51050,-1
TEST_51051,-1
TEST_51052,-1
TEST_51053,-1
TEST_51054,-1
TEST_51055,-1
TEST_51056,-1
TEST_51057,-1
TEST_51058,-1
TEST_51059,-1
TEST_51060,-1
TEST_51061,-1
TEST_51062,-1
TEST_51063,-1
TEST_51064,-1
TEST_51065,-1
TEST_51066,-1
TEST_51067,-1
TEST_51068,-1
TEST_51069,-1
TEST_51070,-1
TEST_51071,-1
TEST_51072,-1
TEST_51073,-1
TEST_51074,-1
TEST_51075,-1
TEST_51076,-1
TEST_51077,-1
TEST_51078,-1
TEST_51079,-1
TEST_51080,-1
TEST_51081,-1
TEST_51082,-1
TEST_51083,-1
TEST_51084,-1
TEST_51085,-1
TEST_51086,-1
TEST_51087,-1
TEST_51088,-1
TEST_51089,-1
TEST_51090,-1
TEST_51091,-1
TEST_51092,-1
TEST_51093,-1
TEST_51094,-1
TEST_51095,-1
TEST_51096,-1
TEST_51097,-1
TEST_51098,-1
TEST_51099,-1
TEST_51100,-1
TEST_51101,-1
TEST_51102,-1
TEST_51103,-1
TEST_51104,-1
TEST_51105,-1
TEST_51106,-1
TEST_51107,-1
TEST_51108,-1
TEST_51109,-1
TEST_51110,-1
TEST_51111,-1
TEST_51112,-1
TEST_51113,-1
TEST_51114,-1
TEST_51115,-1
TEST_51116,-1
TEST_51117,-1
TEST_51118,-1
TEST_51119,-1
TEST_51120,-1
TEST_51121,-1
TEST_51122,-1
TEST_51123,-1
TEST_51124,-1
TEST_51125,-1
TEST_51126,-1
TEST_51127,-1
TEST_51128,-1
TEST_51129,-1
TEST_51130,-1
TEST_51131,-1
TEST_51132,-1
TEST_51133,-1
TEST_51134,-1
TEST_51135,-1
TEST_51136,-1
TEST_51137,-1
TEST_51138,-1
TEST_51139,-1
TEST_51140,-1
TEST_51141,-1
TEST_51142,-1
TEST_51143,-1
TEST_51144,-1
TEST_51145,-1
TEST_51146,-1
TEST_51147,-1
TEST_51148,-1
TEST_51149,-1
TEST_51150,-1
TEST_51151,-1
TEST_51152,-1
TEST_51153,-1
TEST_51154,-1
TEST_51155,-1
TEST_51156,-1
TEST_51157,-1
TEST_51158,-1
TEST_51159,-1
TEST_51160,-1
TEST_51161,-1
TEST_51162,-1
TEST_51163,-1
TEST_51164,-1
TEST_51165,-1
TEST_51166,-1
TEST_51167,-1
TEST_51168,-1
TEST_51169,-1
TEST_51170,-1
TEST_51171,-1
TEST_51172,-1
TEST_51173,-1
TEST_51174,-1
TEST_51175,-1
TEST_51176,-1
TEST_51177,-1
TEST_51178,-1
TEST_51179,-1
TEST_51180,-1
TEST_51181,-1
TEST_51182,-1
TEST_51183,-1
TEST_51184,-1
TEST_51185,-1
TEST_51186,-1
TEST_51187,-1
TEST_51188,-1
TEST_51189,-1
TEST_51190,-1
TEST_51191,-1
TEST_51192,-1
TEST_51193,-1
TEST_51194,-1
TEST_51195,-1
TEST_51196,-1
TEST_51197,-1
TEST_51198,-1
TEST_51199,-1
TEST_51200,-1
TEST_51201,-1
TEST_51202,-1
TEST_51203,-1
TEST_51204,-1
TEST_51205,-1
TEST_51206,-1
TEST_51207,-1
TEST_51208,-1
TEST_51209,-1
TEST_51210,-1
TEST_51211,-1
TEST_51212,-1
TEST_51213,-1
TEST_51214,-1
TEST_51215,-1
TEST_51216,-1
TEST_51217,-1
TEST_51218,-1
TEST_51219,-1
TEST_51220,-1
TEST_51221,-1
TEST_51222,-1
TEST_51223,-1
TEST_51224,-1
TEST_51225,-1
TEST_51226,-1
TEST_51227,-1
TEST_51228,-1
TEST_51229,-1
TEST_51230,-1
TEST_51231,-1
TEST_51232,-1
TEST_51233,-1
TEST_51234,-1
TEST_51235,-1
TEST_51236,-1
TEST_51237,-1
TEST_51238,-1
TEST_51239,-1
TEST_51240,-1
TEST_51241,-1
TEST_51242,-1
TEST_51243,-1
TEST_51244,-1
TEST_51245,-1
TEST_51246,-1
TEST_51247,-1
TEST_51248,-1
TEST_51249,-1
TEST_51250,-1
TEST_51251,-1
TEST_51252,-1
TEST_51253,-1
TEST_51254,-1
TEST_51255,-1
TEST_51256,-1
TEST_51257,-1
TEST_51258,-1
TEST_51259,-1
TEST_51260,-1
TEST_51261,-1
TEST_51262,-1
TEST_51263,-1
TEST_51264,-1
TEST_51265,-1
TEST_51266,-1
TEST_51267,-1
TEST_51268,-1
TEST_51269,-1
TEST_51270,-1
TEST_51271,-1
TEST_51272,-1
TEST_51273,-1
TEST_51274,-1
TEST_51275,-1
TEST_51276,-1
TEST_51277,-1
TEST_51278,-1
TEST_51279,-1
TEST_51280,-1
TEST_51281,-1
TEST_51282,-1
TEST_51283,-1
TEST_51284,-1
TEST_51285,-1
TEST_51286,-1
TEST_51287,-1
TEST_51288,-1
TEST_51289,-1
TEST_51290,-1
TEST_51291,-1
TEST_51292,-1
TEST_51293,-1
TEST_51294,-1
TEST_51295,-1
TEST_51296,-1
TEST_51297,-1
TEST_51298,-1
TEST_51299,-1
TEST_51300,-1
TEST_51301,-1
TEST_51302,-1
TEST_51303,-1
TEST_51304,-1
TEST_51305,-1
TEST_51306,-1
TEST_51307,-1
TEST_51308,-1
TEST_51309,-1
TEST_51310,-1
TEST_51311,-1
TEST_51312,-1
TEST_51313,-1
TEST_51314,-1
TEST_51315,-1
TEST_51316,-1
TEST_51317,-1
TEST_51318,-1
TEST_51319,-1
TEST_51320,-1
TEST_51321,-1
TEST_51322,-1
TEST_51323,-1
TEST_51324,-1
TEST_51325,-1
TEST_51326,-1
TEST_51327,-1
TEST_51328,-1
TEST_51329,-1
TEST_51330,-1
TEST_51331,-1
TEST_51332,-1
TEST_51333,-1
TEST_51334,-1
TEST_51335,-1
TEST_51336,-1
TEST_51337,-1
TEST_51338,-1
TEST_51339,-1
TEST_51340,-1
TEST_51341,-1
TEST_51342,-1
TEST_51343,-1
TEST_51344,-1
TEST_51345,-1
TEST_51346,-1
TEST_51347,-1
TEST_51348,-1
TEST_51349,-1
TEST_51350,-1
TEST_51351,-1
TEST_51352,-1
TEST_51353,-1
TEST_51354,-1
TEST_51355,-1
TEST_51356,-1
TEST_51357,-1
TEST_51358,-1
TEST_51359,-1
TEST_51360,-1
TEST_51361,-1
TEST_51362,-1
TEST_51363,-1
TEST_51364,-1
TEST_51365,-1
TEST_51366,-1
TEST_51367,-1
TEST_51368,-1
TEST_51369,-1
TEST_51370,-1
TEST_51371,-1
TEST_51372,-1
TEST_51373,-1
TEST_51374,-1
TEST_51375,-1
TEST_51376,-1
TEST_51377,-1
TEST_51378,-1
TEST_51379,-1
TEST_51380,-1
TEST_51381,-1
TEST_51382,-1
TEST_51383,-1
TEST_51384,-1
TEST_51385,-1
TEST_51386,-1
TEST_51387,-1
TEST_51388,-1
TEST_51389,-1
TEST_51390,-1
TEST_51391,-1
TEST_51392,-1
TEST_51393,-1
TEST_51394,-1
TEST_51395,-1
TEST_51396,-1
TEST_51397,-1
TEST_51398,-1
TEST_51399,-1
TEST_51400,-1
TEST_51401,-1
TEST_51402,-1
TEST_51403,-1
TEST_51404,-1
TEST_51405,-1
TEST_51406,-1
TEST_51407,-1
TEST_51408,-1
TEST_51409,-1
TEST_51410,-1
TEST_51411,-1
TEST_51412,-1
TEST_51413,-1
TEST_51414,-1
TEST_51415,-1
TEST_51416,-1
TEST_51417,-1
TEST_51418,-1
TEST_51419,-1
TEST_51420,-1
TEST_51421,-1
TEST_51422,-1
TEST_51423,-1
TEST_51424,-1
TEST_51425,-1
TEST_51426,-1
TEST_51427,-1
TEST_51428,-1
TEST_51429,-1
TEST_51430,-1
TEST_51431,-1
TEST_51432,-1
TEST_51433,-1
TEST_51434,-1
TEST_51435,-1
TEST_51436,-1
TEST_51437,-1
TEST_51438,-1
TEST_51439,-1
TEST_51440,-1
TEST_51441,-1
TEST_51442,-1
TEST_51443,-1
TEST_51444,-1
TEST_51445,-1
TEST_51446,-1
TEST_51447,-1
TEST_51448,-1
TEST_51449,-1
TEST_51450,-1
TEST_51451,-1
TEST_51452,-1
TEST_51453,-1
TEST_51454,-1
TEST_51455,-1
TEST_51456,-1
TEST_51457,-1
TEST_51458,-1
TEST_51459,-1
TEST_51460,-1
TEST_51461,-1
TEST_51462,-1
TEST_51463,-1
TEST_51464,-1
TEST_51465,-1
TEST_51466,-1
TEST_51467,-1
TEST_51468,-1
TEST_51469,-1
TEST_51470,-1
TEST_51471,-1
TEST_51472,-1
TEST_51473,-1
TEST_51474,-1
TEST_51475,-1
TEST_51476,-1
TEST_51477,-1
TEST_51478,-1
TEST_51479,-1
TEST_51480,-1
TEST_51481,-1
TEST_51482,-1
TEST_51483,-1
TEST_51484,-1
TEST_51485,-1
TEST_51486,-1
TEST_51487,-1
TEST_51488,-1
TEST_51489,-1
TEST_51490,-1
TEST_51491,-1
TEST_51492,-1
TEST_51493,-1
TEST_51494,-1
TEST_51495,-1
TEST_51496,-1
TEST_51497,-1
TEST_51498,-1
TEST_51499,-1
TEST_51500,-1
TEST_51501,-1
TEST_51502,-1
TEST_51503,-1
TEST_51504,-1
TEST_51505,-1
TEST_51506,-1
TEST_51507,-1
TEST_51508,-1
TEST_51509,-1
TEST_51510,-1
TEST_51511,-1
TEST_51512,-1
TEST_51513,-1
TEST_51514,-1
TEST_51515,-1
TEST_51516,-1
TEST_51517,-1
TEST_51518,-1
TEST_51519,-1
TEST_51520,-1
TEST_51521,-1
TEST_51522,-1
TEST_51523,-1
TEST_51524,-1
TEST_51525,-1
TEST_51526,-1
TEST_51527,-1
TEST_51528,-1
TEST_51529,-1
TEST_51530,-1
TEST_51531,-1
TEST_51532,-1
TEST_51533,-1
TEST_51534,-1
TEST_51535,-1
TEST_51536,-1
TEST_51537,-1
TEST_51538,-1
TEST_51539,-1
TEST_51540,-1
TEST_51541,-1
TEST_51542,-1
TEST_51543,-1
TEST_51544,-1
TEST_51545,-1
TEST_51546,-1
TEST_51547,-1
TEST_51548,-1
TEST_51549,-1
TEST_51550,-1
TEST_51551,-1
TEST_51552,-1
TEST_51553,-1
TEST_51554,-1
TEST_51555,-1
TEST_51556,-1
TEST_51557,-1
TEST_51558,-1
TEST_51559,-1
TEST_51560,-1
TEST_51561,-1
TEST_51562,-1
TEST_51563,-1
TEST_51564,-1
TEST_51565,-1
TEST_51566,-1
TEST_51567,-1
TEST_51568,-1
TEST_51569,-1
TEST_51570,-1
TEST_51571,-1
TEST_51572,-1
TEST_51573,-1
TEST_51574,-1
TEST_51575,-1
TEST_51576,-1
TEST_51577,-1
TEST_51578,-1
TEST_51579,-1
TEST_51580,-1
TEST_51581,-1
TEST_51582,-1
TEST_51583,-1
TEST_51584,-1
TEST_51585,-1
TEST_51586,-1
TEST_51587,-1
TEST_51588,-1
TEST_51589,-1
TEST_51590,-1
TEST_51591,-1
TEST_51592,-1
TEST_51593,-1
TEST_51594,-1
TEST_51595,-1
TEST_51596,-1
TEST_51597,-1
TEST_51598,-1
TEST_51599,-1
TEST_51600,-1
TEST_51601,-1
TEST_51602,-1
TEST_51603,-1
TEST_51604,-1
TEST_51605,-1
TEST_51606,-1
TEST_51607,-1
TEST_51608,-1
TEST_51609,-1
TEST_51610,-1
TEST_51611,-1
TEST_51612,-1
TEST_51613,-1
TEST_51614,-1
TEST_51615,-1
TEST_51616,-1
TEST_51617,-1
TEST_51618,-1
TEST_51619,-1
TEST_51620,-1
TEST_51621,-1
TEST_51622,-1
TEST_51623,-1
TEST_51624,-1
TEST_51625,-1
TEST_51626,-1
TEST_51627,-1
TEST_51628,-1
TEST_51629,-1
TEST_51630,-1
TEST_51631,-1
TEST_51632,-1
TEST_51633,-1
TEST_51634,-1
TEST_51635,-1
TEST_51636,-1
TEST_51637,-1
TEST_51638,-1
TEST_51639,-1
TEST_51640,-1
TEST_51641,-1
TEST_51642,-1
TEST_51643,-1
TEST_51644,-1
TEST_51645,-1
TEST_51646,-1
TEST_51647,-1
TEST_51648,-1
TEST_51649,-1
TEST_51650,-1
TEST_51651,-1
TEST_51652,-1
TEST_51653,-1
TEST_51654,-1
TEST_51655,-1
TEST_51656,-1
TEST_51657,-1
TEST_51658,-1
TEST_51659,-1
TEST_51660,-1
TEST_51661,-1
TEST_51662,-1
TEST_51663,-1
TEST_51664,-1
TEST_51665,-1
TEST_51666,-1
TEST_51667,-1
TEST_51668,-1
TEST_51669,-1
TEST_51670,-1
TEST_51671,-1
TEST_51672,-1
TEST_51673,-1
TEST_51674,-1
TEST_51675,-1
TEST_51676,-1
TEST_51677,-1
TEST_51678,-1
TEST_51679,-1
TEST_51680,-1
TEST_51681,-1
TEST_51682,-1
TEST_51683,-1
TEST_51684,-1
TEST_51685,-1
TEST_51686,-1
TEST_51687,-1
TEST_51688,-1
TEST_51689,-1
TEST_51690,-1
TEST_51691,-1
TEST_51692,-1
TEST_51693,-1
TEST_51694,-1
TEST_51695,-1
TEST_51696,-1
TEST_51697,-1
TEST_51698,-1
TEST_51699,-1
TEST_51700,-1
TEST_51701,-1
TEST_51702,-1
TEST_51703,-1
TEST_51704,-1
TEST_51705,-1
TEST_51706,-1
TEST_51707,-1
TEST_51708,-1
TEST_51709,-1
TEST_51710,-1
TEST_51711,-1
TEST_51712,-1
TEST_51713,-1
TEST_51714,-1
TEST_51715,-1
TEST_51716,-1
TEST_51717,-1
TEST_51718,-1
TEST_51719,-1
TEST_51720,-1
TEST_51721,-1
TEST_51722,-1
TEST_51723,-1
TEST_51724,-1
TEST_51725,-1
TEST_51726,-1
TEST_51727,-1
TEST_51728,-1
TEST_51729,-1
TEST_51730,-1
TEST_51731,-1
TEST_51732,-1
TEST_51733,-1
TEST_51734,-1
TEST_51735,-1
TEST_51736,-1
TEST_51737,-1
TEST_51738,-1
TEST_51739,-1
TEST_51740,-1
TEST_51741,-1
TEST_51742,-1
TEST_51743,-1
TEST_51744,-1
TEST_51745,-1
TEST_51746,-1
TEST_51747,-1
TEST_51748,-1
TEST_51749,-1
TEST_51750,-1
TEST_51751,-1
TEST_51752,-1
TEST_51753,-1
TEST_51754,-1
TEST_51755,-1
TEST_51756,-1
TEST_51757,-1
TEST_51758,-1
TEST_51759,-1
TEST_51760,-1
TEST_51761,-1
TEST_51762,-1
TEST_51763,-1
TEST_51764,-1
TEST_51765,-1
TEST_51766,-1
TEST_51767,-1
TEST_51768,-1
TEST_51769,-1
TEST_51770,-1
TEST_51771,-1
TEST_51772,-1
TEST_51773,-1
TEST_51774,-1
TEST_51775,-1
TEST_51776,-1
TEST_51777,-1
TEST_51778,-1
TEST_51779,-1
TEST_51780,-1
TEST_51781,-1
TEST_51782,-1
TEST_51783,-1
TEST_51784,-1
TEST_51785,-1
TEST_51786,-1
TEST_51787,-1
TEST_51788,-1
TEST_51789,-1
TEST_51790,-1
TEST_51791,-1
TEST_51792,-1
TEST_51793,-1
TEST_51794,-1
TEST_51795,-1
TEST_51796,-1
TEST_51797,-1
TEST_51798,-1
TEST_51799,-1
TEST_51800,-1
TEST_51801,-1
TEST_51802,-1
TEST_51803,-1
TEST_51804,-1
TEST_51805,-1
TEST_51806,-1
TEST_51807,-1
TEST_51808,-1
TEST_51809,-1
TEST_51810,-1
TEST_51811,-1
TEST_51812,-1
TEST_51813,-1
TEST_51814,-1
TEST_51815,-1
TEST_51816,-1
TEST_51817,-1
TEST_51818,-1
TEST_51819,-1
TEST_51820,-1
TEST_51821,-1
TEST_51822,-1
TEST_51823,-1
TEST_51824,-1
TEST_51825,-1
TEST_51826,-1
TEST_51827,-1
TEST_51828,-1
TEST_51829,-1
TEST_51830,-1
TEST_51831,-1
TEST_51832,-1
TEST_51833,-1
TEST_51834,-1
TEST_51835,-1
TEST_51836,-1
TEST_51837,-1
TEST_51838,-1
